id_122,CO,0.31,0.25,0.31,0.7,0.47,0.34,0.32,0.35,0.4
id_122,NMHC,0.2,0.17,0.15,0.25,0.25,0.19,0.17,0.16,0.2
id_122,NO,2,2,4.3,12,4.2,2.3,2,2.3,2.3
id_122,NO2,8.4,7.8,12,22,17,12,11,12,13
id_122,NOx,10,9.7,16,34,21,14,13,14,15
id_122,O3,61,47,30,12,13,14,11,9.1,7.6
id_122,PM10,42,42,34,33,44,49,35,48,50
id_122,PM2.5,26,27,27,20,13,37,63,42,26
id_122,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_122,RH,55,55,53,51,60,71,74,76,78
id_122,SO2,3.3,2.3,5.6,16,6.3,2.9,2.6,2.6,2.7
id_122,THC,1.8,1.7,1.7,1.8,1.8,1.8,1.7,1.8,1.8
id_122,WD_HR,232,280,286,246,144,120,121,116,113
id_122,WIND_DIREC,253,290,273,219,118,121,124,111,108
id_122,WIND_SPEED,2.6,3.7,2.7,1.4,1.8,2.7,2.6,2.2,1.8
id_122,WS_HR,2.4,2.9,2.7,1.6,1.2,2.5,2.3,2.5,1.7
id_123,AMB_TEMP,33,33,32,32,31,30,29,28,28
id_123,CH4,1.5,1.5,1.5,1.6,1.5,1.6,1.6,1.6,1.6
id_123,CO,0.25,0.21,0.26,0.31,0.34,0.34,0.36,0.35,0.29
id_123,NMHC,0.1,0.11,0.12,0.14,0.15,0.13,0.13,0.11,0.1
id_123,NO,1.4,1.6,2.1,2.8,2.1,1.8,1.8,1.5,1.7
id_123,NO2,8,6.6,9.5,16,12,9.9,11,9.3,8.9
id_123,NOx,9.4,8.2,12,19,14,12,13,11,11
id_123,O3,58,50,43,26,28,27,24,23,22
id_123,PM10,50,40,55,50,62,44,38,26,30
id_123,PM2.5,58,54,58,46,36,28,29,25,12
id_123,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_123,RH,62,59,57,63,73,80,81,83,83
id_123,SO2,4.6,3.1,3.7,5.6,3.3,2.9,2.9,2.8,2.7
id_123,THC,1.6,1.6,1.7,1.7,1.7,1.7,1.7,1.7,1.7
id_123,WD_HR,310,305,322,351,93,117,123,115,120
id_123,WIND_DIREC,302,328,311,329,118,120,118,128,127
id_123,WIND_SPEED,3.6,2.8,2.4,1.7,1.7,1.8,2.2,1.2,1.4
id_123,WS_HR,2.3,2.4,1.1,0.8,0.9,1.7,1.3,1.6,1.3
id_124,AMB_TEMP,32,32,33,32,31,29,29,29,28
id_124,CH4,1.6,1.5,1.5,1.5,1.5,1.6,1.6,1.6,1.6
id_124,CO,0.17,0.13,0.13,0.15,0.16,0.32,0.35,0.26,0.2
id_124,NMHC,0.07,0.08,0.08,0.05,0.05,0.12,0.14,0.1,0.07
id_124,NO,2.1,1.5,1.1,1.3,1.3,1.5,1.6,1.3,0.9
id_124,NO2,11,4.8,3.3,4.7,5.5,9.2,11,8.9,6.5
id_124,NOx,13,6.4,4.4,6,6.8,11,12,10,7.5
id_124,O3,36,34,31,28,21,13,15,19,22
id_124,PM10,66,69,39,37,38,33,32,20,35
id_124,PM2.5,67,63,63,63,21,9,17,15,22
id_124,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_124,RH,58,55,54,57,57,68,72,75,76
id_124,SO2,2.6,1.7,1.1,2.8,2,1.8,2,2,2
id_124,THC,1.6,1.6,1.6,1.6,1.6,1.7,1.7,1.7,1.6
id_124,WD_HR,311,316,8.5,66,78,112,107,108,115
id_124,WIND_DIREC,73,315,66,65,78,106,91,115,126
id_124,WIND_SPEED,3.3,2.8,2.3,3,1.1,1,1.2,2,2.2
id_124,WS_HR,1.9,0.7,0.6,1.9,1,1.4,1.1,1.4,2
id_125,AMB_TEMP,34,34,33,32,32,30,29,29,28
id_125,CH4,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6
id_125,CO,0.17,0.2,0.2,0.18,0.24,0.37,0.33,0.34,0.3
id_125,NMHC,0.03,0.05,0.06,0.06,0.08,0.12,0.1,0.11,0.1
id_125,NO,1,1.3,1.3,0.8,0.8,1.2,1,1,1.2
id_125,NO2,4.9,6.8,7.9,5.3,7.7,11,9.9,12,11
id_125,NOx,5.9,8.1,9.2,6.1,8.5,12,11,13,13
id_125,O3,55,51,38,34,29,22,19,14,10
id_125,PM10,56,68,39,38,33,45,51,42,47
id_125,PM2.5,37,26,32,31,30,23,24,29,32
id_125,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_125,RH,57,56,56,56,62,71,77,80,83
id_125,SO2,3.2,3.4,2.9,2.4,1.9,1.4,1.4,1.8,1.9
id_125,THC,1.6,1.6,1.6,1.6,1.7,1.7,1.7,1.7,1.7
id_125,WD_HR,309,311,314,26,62,114,118,111,112
id_125,WIND_DIREC,316,315,339,50,71,119,112,105,115
id_125,WIND_SPEED,3.6,2.8,1.7,1.5,1.5,2.1,1.6,1,1.8
id_125,WS_HR,2.6,2.2,1.5,0.4,0.9,1.6,2,1.5,1.3
id_126,AMB_TEMP,33,33,34,34,32,31,30,29,29
id_126,CH4,1.5,1.5,1.6,1.6,1.6,1.6,1.6,1.6,1.6
id_126,CO,0.15,0.18,0.16,0.18,0.21,0.24,0.25,0.26,0.17
id_126,NMHC,0.1,0.16,0.1,0.09,0.11,0.13,0.13,0.11,0.07
id_126,NO,2.1,2.4,2.6,1.9,1.8,2,2.1,1.8,1.8
id_126,NO2,5.2,8,6.5,4.9,7,7.9,8.9,9.8,6.5
id_126,NOx,7.3,10,9.1,6.8,8.8,10,11,12,8.3
id_126,O3,42,33,40,40,30,19,12,7.3,7.1
id_126,PM10,56,56,54,40,38,19,20,17,15
id_126,PM2.5,29,29,15,14,7,16,14,13,4
id_126,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_126,RH,69,67,59,54,57,63,69,70,69
id_126,SO2,2.7,3.3,2.9,1.9,1,1.2,1.5,1.5,1.3
id_126,THC,1.7,1.7,1.7,1.6,1.7,1.7,1.7,1.7,1.6
id_126,WD_HR,299,323,35,60,65,63,52,44,54
id_126,WIND_DIREC,307,305,335,79,62,67,55,46,322
id_126,WIND_SPEED,2.9,3.1,2.7,1.7,1.8,1.7,1.6,1.4,1.7
id_126,WS_HR,0.8,1.6,0.4,0.6,1.1,1,0.9,1,1
id_127,AMB_TEMP,30,30,30,31,30,29,27,27,27
id_127,CH4,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6
id_127,CO,0.19,0.18,0.18,0.22,0.21,0.34,0.24,0.16,0.16
id_127,NMHC,0.08,0.06,0.08,0.08,0.09,0.12,0.1,0.04,0.04
id_127,NO,2.4,1.9,1.9,2,1.8,2.3,2.3,1.6,1.6
id_127,NO2,4.1,3,3,3.2,4.1,7.2,6,4.7,4.7
id_127,NOx,6.5,4.8,4.9,5.3,5.9,9.6,8.3,6.3,6.3
id_127,O3,40,39,39,33,23,14,10,11,11
id_127,PM10,0,69,63,54,37,47,17,25,25
id_127,PM2.5,-1,27,22,17,21,21,14,14,14
id_127,RAINFALL,NR,NR,NR,NR,NR,NR,NR,0,0
id_127,RH,77,70,68,66,65,71,79,80,80
id_127,SO2,2.2,2.2,2.2,2.2,1.5,1.4,1.5,1.6,1.6
id_127,THC,1.7,1.7,1.7,1.7,1.6,1.7,1.7,1.6,1.6
id_127,WD_HR,289,55,84,332,79,119,117,100,100
id_127,WIND_DIREC,292,59,1.3,315,100,144,114,100,100
id_127,WIND_SPEED,4.3,3.7,2.6,2,1.8,1.1,2.5,1.7,1.7
id_127,WS_HR,1.7,0.3,1,0.6,1.3,1.2,2,0.9,0.9
id_128,AMB_TEMP,35,34,34,34,33,31,31,30,30
id_128,CH4,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6
id_128,CO,1.33,0.34,1.29,2.93,2.65,0.59,0.45,0.33,0.26
id_128,NMHC,0.28,0.23,0.31,0.3,0.27,0.16,0.13,0.14,0.09
id_128,NO,2.1,2,2,2.2,2.4,3.9,2.3,2.5,2.2
id_128,NO2,7.9,8.9,11,13,13,14,8.9,7.7,6.2
id_128,NOx,10,11,13,15,16,17,11,10,8.3
id_128,O3,58,65,56,44,35,26,29,23,21
id_128,PM10,75,96,82,78,40,50,51,60,49
id_128,PM2.5,47,44,41,51,51,57,36,23,18
id_128,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_128,RH,54,55,54,54,57,65,72,75,77
id_128,SO2,4.3,3.7,5.1,15,7.4,2.5,1.8,1.3,1.3
id_128,THC,1.9,1.8,1.9,1.9,1.9,1.8,1.8,1.8,1.7
id_128,WD_HR,214,229,222,204,201,192,189,185,181
id_128,WIND_DIREC,222,237,219,204,196,188,168,184,186
id_128,WIND_SPEED,4.1,4.9,3.9,3.7,3.8,3.2,2.3,3.3,3.3
id_128,WS_HR,4.1,4.2,3.7,3.7,3.4,3.5,3.2,3.5,3
id_129,AMB_TEMP,32,32,32,31,31,30,29,29,29
id_129,CH4,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6
id_129,CO,0.39,0.36,0.31,0.43,0.46,0.44,0.46,0.33,0.3
id_129,NMHC,0.23,0.3,0.39,0.29,0.35,0.27,0.2,0.14,0.14
id_129,NO,2.1,2,2,2.8,2.5,2.2,3.6,3.1,2.3
id_129,NO2,9.9,10,11,13,14,15,15,11,9.8
id_129,NOx,12,12,13,16,16,17,19,14,12
id_129,O3,46,42,32,27,20,12,9.7,13,12
id_129,PM10,45,40,32,43,32,24,15,25,17
id_129,PM2.5,9,14,16,16,19,19,22,17,11
id_129,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_129,RH,64,65,65,66,68,74,80,80,82
id_129,SO2,4.3,4,3.8,4.6,4.9,2.8,2.3,2.4,2
id_129,THC,1.8,1.9,2,1.9,1.9,1.9,1.8,1.8,1.8
id_129,WD_HR,229,223,231,233,234,170,163,181,183
id_129,WIND_DIREC,221,227,242,225,218,120,174,187,187
id_129,WIND_SPEED,3.3,3.4,2.8,2.6,2,2.1,2.5,2.8,3.2
id_129,WS_HR,2.8,3.2,3.1,2.8,2.4,1.4,1.6,2.6,2.7
id_130,AMB_TEMP,32,32,30,30,30,29,27,27,27
id_130,CH4,1.5,1.6,1.6,1.6,1.5,1.6,1.5,1.6,1.6
id_130,CO,0.82,0.67,0.67,0.38,0.37,0.43,0.34,0.22,0.22
id_130,NMHC,0.28,0.26,0.25,0.24,0.21,0.19,0.14,0.09,0.09
id_130,NO,1.4,1.1,1.6,1.7,1.3,2,2.1,0.8,0.9
id_130,NO2,8.4,11,9.9,11,10,10,8.9,7,7.2
id_130,NOx,9.9,12,11,13,11,12,11,7.9,8.1
id_130,O3,41,38,29,22,18,11,6.1,12,11
id_130,PM10,49,48,46,61,42,33,21,22,19
id_130,PM2.5,20,16,22,13,14,13,13,16,5
id_130,RAINFALL,NR,NR,14,0.6,NR,NR,3.6,12,3.4
id_130,RH,64,68,80,82,73,78,90,92,92
id_130,SO2,4.6,8.3,4.8,3.7,3.2,2.3,1.7,1.5,1.4
id_130,THC,1.8,1.8,1.8,1.8,1.8,1.7,1.7,1.6,1.7
id_130,WD_HR,223,206,170,230,247,198,108,109,128
id_130,WIND_DIREC,228,162,123,236,243,108,114,70,137
id_130,WIND_SPEED,3.8,2.2,1.9,3.6,2.3,2,2.4,1.2,2
id_130,WS_HR,3.8,2.8,1.8,1.9,2.3,0.7,1.7,1.5,1.7
id_131,AMB_TEMP,33,33,32,32,31,31,30,30,29
id_131,CH4,1.5,1.5,1.5,1.5,1.5,1.6,1.6,1.6,1.5
id_131,CO,0.27,0.34,0.41,0.35,0.36,0.4,0.41,0.27,0.17
id_131,NMHC,0.13,0.11,0.17,0.17,0.17,0.18,0.17,0.12,0.05
id_131,NO,1.1,1.4,1.4,1.9,2,2.6,3.8,2,1.2
id_131,NO2,6.5,6.2,8.2,10,11,13,15,8.8,4.6
id_131,NOx,7.5,7.6,9.6,12,14,16,18,11,5.7
id_131,O3,45,38,36,27,18,10,7.2,14,17
id_131,PM10,46,32,30,26,31,18,33,40,37
id_131,PM2.5,22,19,20,14,9,13,16,19,22
id_131,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_131,RH,61,62,63,62,66,70,77,75,77
id_131,SO2,3.7,3.2,4.7,3,2.6,2.8,2.7,1.9,1.3
id_131,THC,1.7,1.6,1.7,1.7,1.7,1.8,1.8,1.7,1.6
id_131,WD_HR,254,247,235,227,231,214,179,196,193
id_131,WIND_DIREC,235,237,227,220,226,193,194,189,192
id_131,WIND_SPEED,4,3.6,3.7,2.8,3.1,1.8,1.7,4.4,3.9
id_131,WS_HR,3.1,3.3,2.8,2.9,3,2.1,1.7,3.6,4.3
id_132,AMB_TEMP,34,33,33,32,32,31,30,30,29
id_132,CH4,1.6,1.5,1.5,1.6,1.6,1.6,1.6,1.6,1.6
id_132,CO,0.21,0.21,0.26,0.29,0.3,0.37,0.34,0.32,0.25
id_132,NMHC,0.05,0.05,0.06,0.08,0.1,0.11,0.11,0.1,0.07
id_132,NO,1.6,1.9,2.3,2.6,2.4,2.7,2.6,3.5,2.4
id_132,NO2,5,4.4,5.2,6.8,8.9,10,11,12,7.5
id_132,NOx,6.6,6.3,7.6,9.4,11,13,13,15,10
id_132,O3,47,37,33,26,19,15,12,11,12
id_132,PM10,28,29,27,22,20,15,23,38,39
id_132,PM2.5,17,11,6,7,9,12,14,11,16
id_132,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_132,RH,54,58,60,61,60,66,69,74,74
id_132,SO2,3.5,3.4,3.5,2.9,2.4,1.6,2.9,3.6,2.1
id_132,THC,1.6,1.6,1.6,1.6,1.7,1.8,1.7,1.7,1.7
id_132,WD_HR,243,254,249,234,213,172,181,184,177
id_132,WIND_DIREC,254,251,257,220,193,159,180,188,181
id_132,WIND_SPEED,3.4,3.5,3.6,2.8,1.9,1.5,2.6,2.8,2.9
id_132,WS_HR,3,3,3,3,2.4,1.6,2.3,2.8,3
id_133,AMB_TEMP,34,33,33,32,31,30,29,28,28
id_133,CH4,1.6,1.5,1.5,1.5,1.6,1.6,1.6,1.6,1.6
id_133,CO,0.71,0.19,0.23,0.31,0.31,0.4,0.45,0.47,0.54
id_133,NMHC,0.2,0.2,0.2,0.2,0.14,0.14,0.16,0.14,0.17
id_133,NO,1.7,1.7,1.6,1.7,2.3,1.6,4,7.2,6.4
id_133,NO2,8,6.4,7.2,11,15,18,19,18,17
id_133,NOx,9.7,8.1,8.9,13,17,19,23,25,23
id_133,O3,44,35,33,27,13,5.9,1.3,1,0.8
id_133,PM10,56,57,40,21,24,29,45,45,35
id_133,PM2.5,27,21,15,13,11,9,15,20,18
id_133,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_133,RH,54,59,60,61,72,77,82,85,85
id_133,SO2,4.1,1.7,1.8,2.1,5.5,6.9,5.1,4.6,4.5
id_133,THC,1.8,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.8
id_133,WD_HR,232,262,258,276,310,8,115,111,110
id_133,WIND_DIREC,284,274,249,301,310,99,117,115,102
id_133,WIND_SPEED,3.8,3.2,3.2,2.5,2.3,1.4,2,2.3,1.6
id_133,WS_HR,2.9,3,2.4,2.2,2.2,0.4,1.8,1.9,1.8
id_134,AMB_TEMP,33,32,32,32,31,29,28,28,28
id_134,CH4,1.5,1.5,1.5,1.5,1.5,1.5,1.6,1.6,1.6
id_134,CO,0.4,0.16,0.14,0.15,0.24,0.28,0.33,0.33,0.33
id_134,NMHC,0.11,0.1,0.14,0.08,0.11,0.13,0.17,0.17,0.15
id_134,NO,5.2,3.5,2.7,2.2,1.5,1.5,1.5,2.6,2.1
id_134,NO2,14,7.3,6.1,7,7.6,10,12,13,12
id_134,NOx,19,11,8.7,9.2,9.1,12,13,15,14
id_134,O3,23,23,23,21,20,12,7.9,4.5,4.9
id_134,PM10,39,19,12,20,45,33,36,22,33
id_134,PM2.5,14,12,6,11,15,12,13,13,21
id_134,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_134,RH,59,56,56,57,62,74,77,80,81
id_134,SO2,9,2.7,1.5,2,2.4,2.8,2.7,2.6,2.4
id_134,THC,1.6,1.6,1.7,1.6,1.7,1.7,1.8,1.8,1.7
id_134,WD_HR,284,298,308,334,116,119,117,117,105
id_134,WIND_DIREC,296,300,307,29,116,119,114,120,112
id_134,WIND_SPEED,3,3.3,1.8,1.2,1.8,2.3,1.3,2,1.6
id_134,WS_HR,2.7,3.1,2.4,0.8,1,1.9,2,2.1,1.5
id_135,AMB_TEMP,32,32,31,31,30,29,28,28,28
id_135,CH4,1.6,1.6,1.5,1.5,1.5,1.5,1.6,1.6,1.6
id_135,CO,0.15,0.15,0.16,0.22,0.2,0.24,0.24,0.22,0.19
id_135,NMHC,0.1,0.12,0.11,0.11,0.09,0.09,0.1,0.09,0.06
id_135,NO,2.1,1.8,1,1.2,1.1,1.3,1.6,1.3,1.2
id_135,NO2,7.9,7.4,4.8,6.2,6.6,7.9,8.1,7.3,5.3
id_135,NOx,9.9,9.2,5.8,7.4,7.7,9.1,9.7,8.6,6.5
id_135,O3,47,44,47,48,42,32,28,36,40
id_135,PM10,40,35,40,38,24,33,38,47,41
id_135,PM2.5,21,26,28,18,21,16,24,31,38
id_135,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_135,RH,61,66,66,69,76,80,81,80,80
id_135,SO2,3.2,2.6,1.9,2.5,3,3.7,3,2.8,2.8
id_135,THC,1.7,1.7,1.7,1.7,1.6,1.6,1.7,1.6,1.6
id_135,WD_HR,312,306,359,59,61,58,55,61,64
id_135,WIND_DIREC,313,237,53,44,60,56,58,71,67
id_135,WIND_SPEED,2.7,2.8,2.4,2,1.6,2.2,1.3,2.3,1.7
id_135,WS_HR,1.5,1.3,0.6,0.5,0.5,1.2,0.9,1.2,1.1
id_136,AMB_TEMP,34,34,33,32,31,30,30,28,28
id_136,CH4,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6
id_136,CO,0.41,0.25,0.21,0.26,0.39,0.49,0.5,0.44,0.31
id_136,NMHC,0.14,0.13,0.11,0.11,0.15,0.22,0.32,0.19,0.13
id_136,NO,1.8,1.9,2.3,1.9,1.7,1.5,2.8,1.3,1.2
id_136,NO2,12,9.8,9.3,10,15,17,17,13,8.9
id_136,NOx,14,12,12,12,17,18,20,14,10
id_136,O3,69,49,41,36,29,18,22,21,23
id_136,PM10,64,66,44,39,40,43,60,49,58
id_136,PM2.5,43,35,28,22,18,14,24,24,25
id_136,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_136,RH,55,54,57,61,64,73,73,78,80
id_136,SO2,7,4.1,3.1,4.2,6.5,4.8,4.2,2.8,2.9
id_136,THC,1.7,1.7,1.7,1.7,1.7,1.8,1.9,1.8,1.7
id_136,WD_HR,289,310,311,301,303,111,166,116,115
id_136,WIND_DIREC,314,313,306,316,292,117,104,117,121
id_136,WIND_SPEED,2.7,3.2,2,1.9,0.8,1.3,1.4,2.1,1
id_136,WS_HR,2.1,2.4,2.4,2,1.2,1.4,1.3,1.8,1.9
id_137,AMB_TEMP,30,30,28,27,27,27,27,26,26
id_137,CH4,1.6,1.5,1.6,1.6,1.6,1.6,1.6,1.5,1.6
id_137,CO,0.22,0.2,0.24,0.41,0.6,0.44,0.49,0.22,0.25
id_137,NMHC,0.18,0.2,0.15,0.16,0.2,0.17,0.17,0.07,0.07
id_137,NO,1,0.7,0.9,0.9,1.4,1.2,1.3,1.1,1.3
id_137,NO2,14,6.9,9.9,11,16,16,13,6.3,11
id_137,NOx,15,7.7,11,12,17,17,15,7.4,13
id_137,O3,42,49,34,27,20,16,12,14,6.8
id_137,PM10,76,37,47,31,40,42,60,77,65
id_137,PM2.5,45,45,43,30,18,22,17,22,15
id_137,RAINFALL,NR,0.4,0.4,19,0.4,NR,NR,NR,NR
id_137,RH,78,79,88,88,91,89,90,91,91
id_137,SO2,6.2,2.4,2.2,2.2,3.6,3.7,4.1,2.6,3.5
id_137,THC,1.8,1.7,1.7,1.7,1.8,1.7,1.7,1.6,1.6
id_137,WD_HR,313,320,99,121,131,90,107,117,111
id_137,WIND_DIREC,317,32,119,219,96,198,116,119,101
id_137,WIND_SPEED,3.6,1.5,2,1.1,1.4,1.6,2.1,2.8,2
id_137,WS_HR,3,1.7,1.5,1.4,1,1.2,1,2.5,2.3
id_138,AMB_TEMP,31,29,30,30,30,28,28,28,28
id_138,CH4,1.6,1.5,1.6,1.6,1.6,1.6,1.6,1.6,1.6
id_138,CO,0.14,0.14,0.16,0.2,0.23,0.35,0.31,0.38,0.29
id_138,NMHC,0.08,0.07,0.08,0.06,0.06,0.13,0.09,0.1,0.08
id_138,NO,1.7,1.2,1.3,1.3,1.3,1.4,1.4,2.5,1.6
id_138,NO2,6.6,3.9,3.3,3.6,5.4,9.7,9.9,11,8
id_138,NOx,8.2,5.1,4.6,4.8,6.7,11,11,13,9.6
id_138,O3,36,38,44,58,44,28,25,28,27
id_138,PM10,19,17,23,24,19,27,23,23,28
id_138,PM2.5,13,15,15,16,21,24,25,24,27
id_138,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_138,RH,69,76,74,70,69,79,82,82,86
id_138,SO2,1.6,1.3,1.1,1.3,2.5,2.6,2.4,2.7,3.1
id_138,THC,1.7,1.6,1.6,1.6,1.6,1.7,1.7,1.7,1.7
id_138,WD_HR,342,53,52,330,354,120,125,166,180
id_138,WIND_DIREC,70,21,30,318,101,123,140,165,186
id_138,WIND_SPEED,1.9,1.9,1.7,2,0.8,2,1.3,3,2.9
id_138,WS_HR,0.6,0.8,0.6,1,0.4,1.6,1.7,1.9,2.6
id_139,AMB_TEMP,31,31,32,31,30,29,28,28,28
id_139,CH4,1.6,1.6,1.6,1.6,1.5,1.6,1.6,1.6,1.6
id_139,CO,0.22,0.23,0.21,0.21,0.24,0.34,0.33,0.31,0.3
id_139,NMHC,0.07,0.07,0.05,0.04,0.05,0.09,0.09,0.08,0.08
id_139,NO,1.7,1.4,1.2,1.2,1.1,1.2,1.5,1.2,1.1
id_139,NO2,11,8.8,4.3,4.1,3.9,7.3,7.4,6.6,5.7
id_139,NOx,12,10,5.5,5.2,5,8.5,8.9,7.8,6.8
id_139,O3,68,77,72,59,52,31,27,27,36
id_139,PM10,58,24,21,43,70,72,64,62,50
id_139,PM2.5,31,30,27,26,17,23,19,27,18
id_139,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_139,RH,72,73,68,68,70,80,84,86,86
id_139,SO2,3.6,3.1,2.4,2.3,2.9,2.6,2.5,2.5,2.7
id_139,THC,1.7,1.7,1.6,1.6,1.6,1.6,1.6,1.7,1.7
id_139,WD_HR,305,303,324,66,80,115,120,119,121
id_139,WIND_DIREC,306,331,317,62,124,113,119,127,133
id_139,WIND_SPEED,3.3,2.8,3.1,2,1.9,1.9,1.4,1.6,1.4
id_139,WS_HR,1.8,1.2,0.9,0.8,0.9,2,1.6,1.7,1.3
id_140,AMB_TEMP,35,34,33,32,31,30,30,29,29
id_140,CH4,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7
id_140,CO,0.28,0.29,0.38,0.37,0.29,0.31,0.33,0.31,0.28
id_140,NMHC,0.17,0.08,0.26,0.19,0.05,0.07,0.09,0.12,0.09
id_140,NO,1.2,3.4,0.9,0.8,1,0.9,1.3,0.8,0.8
id_140,NO2,6.5,12,12,9.9,7,6.3,8.5,7.6,7
id_140,NOx,7.7,16,13,11,8,7.1,9.8,8.3,7.7
id_140,O3,71,64,69,60,55,54,48,49,47
id_140,PM10,66,36,75,63,71,49,51,61,58
id_140,PM2.5,31,26,33,38,38,32,28,33,29
id_140,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_140,RH,56,58,64,67,62,70,77,79,80
id_140,SO2,2.5,2.2,4.5,3.7,2.5,2.8,3.2,3.4,3.2
id_140,THC,1.8,1.8,2,1.9,1.7,1.8,1.8,1.8,1.8
id_140,WD_HR,185,177,202,186,175,178,183,193,194
id_140,WIND_DIREC,186,187,217,150,187,178,190,196,187
id_140,WIND_SPEED,4.5,3.7,4.6,2.7,3.4,3.1,3.9,6.3,4.1
id_140,WS_HR,3.7,3.3,3.5,3.6,3,2.9,3.6,5.3,5.2
id_141,AMB_TEMP,33,32,31,32,31,30,29,29,29
id_141,CH4,1.7,1.6,1.6,1.6,1.7,1.7,1.7,1.7,1.7
id_141,CO,1.44,0.41,0.24,0.31,0.36,0.23,0.23,0.24,0.22
id_141,NMHC,0.22,0.07,0.05,0.1,0.08,0.05,0.05,0.05,0.05
id_141,NO,1.5,1.5,1.9,1.6,1.4,1.4,1.3,1.6,1.2
id_141,NO2,6.2,4.3,6.2,4.5,5.1,5.2,4.6,5.9,4.6
id_141,NOx,7.7,5.8,8,6.1,6.5,6.6,5.9,7.5,5.8
id_141,O3,63,54,49,51,49,44,40,37,35
id_141,PM10,105,109,71,42,32,34,34,33,34
id_141,PM2.5,65,50,38,10,15,15,15,13,12
id_141,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_141,RH,57,60,62,63,68,73,76,77,79
id_141,SO2,9.3,2.8,2.5,2.7,3.3,2.7,2.8,2.7,2.6
id_141,THC,1.9,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7
id_141,WD_HR,202,144,167,189,182,169,172,174,181
id_141,WIND_DIREC,194,137,180,192,174,169,166,184,183
id_141,WIND_SPEED,5.4,2.8,3.2,3.9,3.1,3.4,2.6,2.7,3.3
id_141,WS_HR,5.3,3,2.4,3.8,3,3.3,3,2.3,2.9
id_142,AMB_TEMP,34,33,33,32,31,30,29,29,28
id_142,CH4,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6
id_142,CO,0.21,0.21,0.26,0.28,0.29,0.34,0.34,0.33,0.28
id_142,NMHC,0.06,0.06,0.08,0.09,0.11,0.14,0.15,0.13,0.1
id_142,NO,1.7,1.8,2.3,1.9,2.1,2.6,2.9,3.3,2.5
id_142,NO2,5.1,5.1,7.2,7.4,11,12,13,12,11
id_142,NOx,6.8,6.9,9.6,9.4,13,14,16,15,14
id_142,O3,47,46,39,36,20,13,7.8,5.1,4
id_142,PM10,39,15,11,21,32,30,23,27,24
id_142,PM2.5,15,22,16,23,22,19,7,0,2
id_142,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,2.2
id_142,RH,57,58,60,61,59,65,72,77,87
id_142,SO2,3.1,3.3,3.6,4.1,3.8,3,3.3,3,2.1
id_142,THC,1.7,1.6,1.7,1.7,1.7,1.7,1.7,1.7,1.7
id_142,WD_HR,228,244,264,266,230,145,96,116,119
id_142,WIND_DIREC,218,247,289,243,217,121,90,114,118
id_142,WIND_SPEED,3.2,3.4,3,2.9,1.6,1.6,1.2,1.7,2
id_142,WS_HR,2.6,3,2.5,2.6,2,0.8,1,1.4,1.9
id_143,AMB_TEMP,31,30,30,29,29,28,28,28,27
id_143,CH4,1.6,1.7,1.6,1.7,1.7,1.6,1.6,1.6,1.6
id_143,CO,0.21,0.22,0.22,0.26,0.27,0.25,0.3,0.28,0.24
id_143,NMHC,0.1,0.17,0.18,0.15,0.13,0.1,0.12,0.08,0.06
id_143,NO,0.8,0.8,0.6,0.5,0.4,0.4,0.3,0.4,1.1
id_143,NO2,7.6,6.9,6,8,7.8,7.5,9.4,8.4,8.6
id_143,NOx,8.4,7.6,6.7,8.4,8.2,7.9,9.8,8.8,9.7
id_143,O3,60,59,54,47,43,33,25,17,14
id_143,PM10,39,40,31,42,42,28,30,31,28
id_143,PM2.5,22,15,21,17,13,9,14,19,10
